Tajik troops now control devastated town .	Tajik ! mix ;
Greenock Morton 1 Falkirk 0	Greenock Morton ! org ; Falkirk ! org ;
8. Jack Pierce ( U.S. ) 13.60	Jack Pierce ! person ; U.S. ! location ;
S. Law c Tillekeratne b Dharmasena 13	S. Law ! person ; Tillekeratne ! person ; Dharmasena ! person ;
Florida 10 ST LOUIS 9	Florida ! org ; ST LOUIS ! org ;
Spanish first division on Saturday :	Spanish ! mix ; division ! mix ;
DNIB issued a 275 million Norwegian crown bond , which was pre-placed with a European institution .	DNIB ! org ; Norwegian ! mix ; European ! mix ;
DETROIT 48 86 .358 26 1/2	DETROIT ! org ;
Palestinians want Arab East Jerusalem as the capital of a future independent state .	Palestinians ! mix ; Arab East Jerusalem ! location ;
Parnevik tied the 18-hole record set by Loren Roberts in 1994 at the Brown Deer Park Golf Course and also equalled Saturday by Greg Kraft .	Parnevik ! person ; Loren Roberts ! person ; Brown Deer Park Golf Course ! location ; Greg Kraft ! person ;
Bernardin , 68 , underwent extensive surgery for pancreatic cancer in June 1995 followed by months of chemotherapy , which he said made him more aware of his own vulnerabilities and the need to minister to the sick .	Bernardin ! person ;
LOS ANGELES 72 61 .541 2	LOS ANGELES ! org ;
5. Olga Slioussareva ( Russia ) 36.170	Olga Slioussareva ! person ; Russia ! location ;
MOSCOW 1996-08-30	MOSCOW ! location ;
M. Slater run out 9	M. Slater ! person ;
There are no prayers today , " an Israeli soldier yelled at Jamil in Hebrew .	Israeli ! mix ; Jamil ! person ; Hebrew ! mix ;
But some Libyans have begun to show their discontent in the country 's east , which has become a hotbed of militant violence .	Libyans ! mix ;
Bailey , who set a world record of 9.84 on his way to victory in Atlanta , could not catch his American rival and had to settle for third in a tight finish .	Bailey ! person ; Atlanta ! location ; American ! mix ;
The Carl Vinson leads a battle group that includes seven other ships , and there are nine other U.S. ships in the Gulf for a total of 20 .	Carl Vinson ! mix ; U.S. ! location ; Gulf ! location ;
Iraq 's Aziz says Baghdad aiding KDP against rivals .	Iraq ! location ; Aziz ! person ; Baghdad ! location ; KDP ! org ;
UNITED STATES - Prices of U.S. Treasury securities were trading sharply lower near midday after a surprisingly strong Chicago Purchasing Managers ' report shook the markets ahead of the long Labour Day weekend .	UNITED STATES ! location ; U.S. Treasury ! org ; Chicago Purchasing Managers ! org ; Labour Day ! mix ;
LONDON 1996-08-30	LONDON ! location ;
DUBLIN 1996-08-30	DUBLIN ! location ;
BUCHAREST 1996-08-30	BUCHAREST ! location ;
Zemun 4 1 2 1 3 3 5	Zemun ! org ;
Douglas & Lomason has 4.45 million common shares outstanding , some of which are option shares to be purchased at exercise prices less than the $ 31 offered price .	Douglas & Lomason ! org ;
BASEBALL - MAJOR LEAGUE RESULTS FRIDAY .	MAJOR LEAGUE ! mix ;
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4	Goran Ivanisevic ! person ; Croatia ! location ; Scott Draper ! person ; Australia ! location ;
" We will not achieve the full 37 million French franc ( net ) profit forecast , " Frater said . "	French ! mix ; Frater ! person ;
His escape at the zoo caused outrage in Britain .	Britain ! location ;
Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .	Bristol ! location ; Gloucestershire ! org ; J. Russell ! person ; Northamptonshire ! org ; K. Curran ! person ; A. Smith ! person ;
Buducnost ( V ) 4 2 0 2 4 5 6	Buducnost ( V ) ! org ;
He leaves Rome on Monday .	Rome ! location ;
Recalled fly-half Henry Honiball kicked the Springboks into a 6-0 lead after 10 minutes only to see Andrew Mehrtens launch a penalty from eight metres inside his own half to narrow the gap .	Henry Honiball ! person ; Springboks ! org ; Andrew Mehrtens ! person ;
