I believe our issues do relate directly to the appointing of electors for the state of Florida .	Florida ! country ;
Two F Tomcats struck the targets .	Two F Tomcats ! num ;
Of course , some observers have touted Houston and Denver for the past five years as a counter-cyclical play .	Houston ! country ; Denver ! country ; the past five years ! date ;
Got to think the last five minutes must feel like five days as they 've spent ten months on the water .	the last five minutes ! time ; five days ! date ; ten months ! date ;
The attack was to be part of a worldwide effort during celebration of the millennium that included targets in Jordan and Seattle .	the millennium ! date ; Jordan ! country ; Seattle ! country ;
And as the graying men returned to their homes , the ANC , outlawed in South Africa since 1960 and still considered to be the chief public enemy by the white government , defiantly returned to the streets of the country 's black townships .	ANC ! org ; South Africa ! country ; 1960 ! date ;
What had been Chungshan Road was turned into Provincial Highway #15 , and the opening of the Kuantu Bridge to traffic linked Pali directly to the busy Taipei districts of Shilin and Peitou .	Chungshan Road ! fact ; Provincial Highway #15 ! fact ; the Kuantu Bridge ! fact ; Pali ! country ; Taipei ! country ; Shilin ! country ; Peitou ! country ;
What we do not need to do is start a war , and then try to justify it by creating a GI Bill .	a GI Bill ! law ;
But the presidency would be no worse off than it is now .	now ! date ;
Chiang , a member of the Bunun indigenous people , received a traditional hero 's welcome home from the Bunun of Sanmin Rural Township in Kaohsiung County .	Chiang ! person ; Bunun ! national ; Bunun ! national ; Sanmin Rural Township ! country ; Kaohsiung County ! country ;
It has an area of 39.5 square kilometers and a population of just over 28,000 .	39.5 square kilometers ! measure ; just over 28,000 ! num ;
-- Rollin S. Trexler .	-- Rollin S. Trexler . ! person ;
The 280 kilometer long third natural gas pipe leading through the residential and scientific research base of the Qinghai Petroleum Bureau - Gansu , Dunhuang and the Ge'ermu oil refinery with an annual production capacity of 100,000 tons of carbinol will break ground and start construction this year .	280 kilometer ! measure ; third ! order ; the Qinghai Petroleum Bureau ! org ; Gansu ! country ; Dunhuang ! country ; Ge'ermu ! country ; 100,000 tons ! measure ; this year ! date ;
seventeen percent thought he was a poor choice /.	seventeen percent ! per ;
The world 's fifth Disney park will soon open to the public here .	fifth Disney ! order ;
A temporary prohibition was imposed in March 1988 .	March 1988 ! date ;
Mr. Nemeth said in parliament that Czechoslovakia and Hungary would suffer environmental damage if the twin dams were built as planned .	Nemeth ! person ; parliament ! org ; Czechoslovakia ! country ; Hungary ! country ;
From a keen sense of responsibility toward successors of the future , without expecting any reward , he supports Red Education to recalibrate the outlook on life and values of contemporary college students , in treasuring the hard - won nature of beautiful life , and to encourage college students of the capital to exert themselves for the great revival of the Chinese nation .	Chinese ! national ;
Still , they long for a `` mega-hit '' toy to excite retail sales in the U.S. , Hong Kong 's biggest market for toys and games .	U.S. ! country ; Hong Kong 's ! country ;
To improve the park 's brand , they are planning to invest 5.5 billion in a renovation project starting in 2006 .	5.5 billion ! money ; 2006 ! date ;
