SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Nadim Ladki	Nadim Ladki ! person ;
AL-AIN , United Arab Emirates 1996-12-06	AL-AIN ! location ; United Arab Emirates ! location ;
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .	Japan ! location ; Asian Cup ! mix ; Syria ! location ;
But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .	China ! location ; Uzbekistan ! location ;
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .	China ! location ; Uzbek ! mix ; Igor Shkvyrin ! person ; Chinese ! mix ;
Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .	Oleg Shatskiku ! person ;
The former Soviet republic was playing in an Asian Cup finals tie for the first time .	Soviet ! mix ; Asian Cup ! mix ;
Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .	Asian Games ! mix ; Uzbekistan ! location ;
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .	Japan ! location ; Syria ! location ;
Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .	Takuya Takagi ! person ; Hiroshige Yanagimoto ! person ; Syrian ! mix ; Salem Bitar ! person ;
It was the second costly blunder by Syria in four minutes .	Syria ! location ;
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .	Hassan Abbas ! person ; Bitar ! person ;
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .	Nader Jokhadar ! person ; Syria ! location ;
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .	Japan ! location ; Syrian ! mix ; Syrian ! mix ;
Bitar pulled off fine saves whenever they did .	Bitar ! person ;
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .	Japan ! location ; Shu Kamo ! person ; Syrian ! mix ;
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . '	Syrians ! mix ;
'	end
